index,City,Card Type,Exp Type,Gender,Amount,Datetime
23106,"Jaipur, India",Silver,Grocery,M,260156,2014-06-11
23107,"Chennai, India",Signature,Food,M,207617,2015-03-19
23108,"Kanpur, India",Gold,Entertainment,F,181956,2014-07-23
23109,"Kolkata, India",Signature,Food,M,212232,2014-01-04
23110,"Lucknow, India",Gold,Entertainment,F,92732,2014-12-16
23111,"Pune, India",Platinum,Fuel,F,297834,2014-01-12
23112,"Jaipur, India",Signature,Entertainment,F,26438,2014-02-27
23113,"Hyderabad, India",Signature,Fuel,F,35072,2014-12-12
23114,"Pune, India",Platinum,Food,F,242658,2015-01-12
23115,"Surat, India",Gold,Grocery,M,128781,2015-01-31
23116,"Jaipur, India",Signature,Fuel,M,102892,2015-04-26
23117,"Jaipur, India",Signature,Food,M,16414,2014-03-20
23118,"Surat, India",Silver,Fuel,M,92725,2015-03-09
23119,"Surat, India",Platinum,Grocery,F,220816,2015-03-09
23120,"Hyderabad, India",Platinum,Entertainment,M,77055,2015-01-26
23121,"Jaipur, India",Silver,Grocery,F,129163,2014-08-07
23122,"Pune, India",Gold,Bills,M,258515,2015-05-04
23123,"Hyderabad, India",Gold,Fuel,F,284054,2014-04-02
23124,"Lucknow, India",Silver,Entertainment,F,159007,2014-09-11
23125,"Lucknow, India",Gold,Fuel,F,291929,2015-04-28
23126,"Kolkata, India",Silver,Fuel,M,153749,2014-08-01
23127,"Surat, India",Gold,Entertainment,M,79887,2014-05-19
23128,"Lucknow, India",Silver,Food,M,154317,2014-12-28
23129,"Kanpur, India",Platinum,Grocery,F,285278,2014-11-01
23130,"Kolkata, India",Signature,Food,M,169257,2015-05-15
23131,"Kolkata, India",Gold,Grocery,F,140468,2015-02-10
23132,"Pune, India",Signature,Food,M,164803,2015-03-18
23133,"Kanpur, India",Platinum,Food,F,139719,2014-07-21
23134,"Kolkata, India",Gold,Food,F,54570,2014-06-03
23135,"Kanpur, India",Silver,Entertainment,F,294698,2014-11-11
23136,"Surat, India",Gold,Bills,F,24746,2013-10-09
23137,"Kolkata, India",Platinum,Food,M,7867,2015-05-05
23138,"Hyderabad, India",Signature,Food,F,217058,2014-05-25
23139,"Surat, India",Silver,Grocery,M,41966,2015-05-21
23140,"Jaipur, India",Signature,Bills,F,67251,2015-05-18
23141,"Lucknow, India",Platinum,Bills,F,73999,2014-04-02
23142,"Kanpur, India",Signature,Food,F,154196,2013-11-29
23143,"Kolkata, India",Signature,Entertainment,M,70012,2014-12-08
23144,"Lucknow, India",Silver,Food,F,38151,2015-01-17
23145,"Lucknow, India",Gold,Grocery,F,16182,2014-11-25
23146,"Lucknow, India",Signature,Food,F,92828,2014-05-21
23147,"Surat, India",Signature,Entertainment,M,219357,2015-03-07
23148,"Pune, India",Silver,Bills,M,191905,2015-02-03
23149,"Kanpur, India",Platinum,Bills,M,238542,2014-01-20
23150,"Jaipur, India",Signature,Food,F,12567,2015-04-17
23151,"Hyderabad, India",Gold,Bills,F,184782,2015-03-16
23152,"Surat, India",Gold,Grocery,M,45977,2014-11-08
23153,"Pune, India",Silver,Food,F,219566,2014-04-19
23154,"Kolkata, India",Silver,Food,F,3141,2014-01-24
23155,"Hyderabad, India",Signature,Entertainment,F,172933,2014-10-09
23156,"Jaipur, India",Platinum,Bills,M,98141,2014-10-31
23157,"Kanpur, India",Signature,Entertainment,M,198844,2014-11-01
23158,"Chennai, India",Signature,Food,F,43430,2014-08-11
23159,"Chennai, India",Gold,Entertainment,M,130095,2015-01-11
23160,"Chennai, India",Signature,Grocery,F,297595,2015-05-20
23161,"Jaipur, India",Silver,Grocery,F,40460,2015-03-12
23162,"Kolkata, India",Silver,Fuel,F,187065,2015-02-16
23163,"Pune, India",Gold,Food,M,1171,2014-02-10
23164,"Surat, India",Gold,Food,F,276850,2013-10-15
23165,"Lucknow, India",Signature,Food,F,132069,2014-08-07
23166,"Hyderabad, India",Silver,Entertainment,M,206087,2014-05-23
23167,"Lucknow, India",Gold,Food,M,157035,2015-05-24
23168,"Lucknow, India",Platinum,Food,M,9999,2013-11-16
23169,"Jaipur, India",Silver,Bills,F,62312,2015-02-04
23170,"Chennai, India",Signature,Food,M,100050,2014-05-22
23171,"Lucknow, India",Gold,Food,F,139770,2014-03-22
23172,"Lucknow, India",Signature,Grocery,M,41911,2015-02-05
23173,"Surat, India",Gold,Grocery,F,299531,2014-08-13
23174,"Pune, India",Silver,Fuel,M,132554,2014-01-28
23175,"Pune, India",Silver,Grocery,F,238861,2015-02-03
23176,"Kanpur, India",Platinum,Grocery,F,185672,2014-10-08
23177,"Jaipur, India",Platinum,Entertainment,F,98421,2014-12-15
23178,"Lucknow, India",Platinum,Food,M,9418,2014-12-30
23179,"Lucknow, India",Gold,Entertainment,M,96112,2015-01-07
23180,"Surat, India",Gold,Fuel,F,240814,2014-01-09
23181,"Chennai, India",Platinum,Fuel,M,159945,2014-11-07
23182,"Kanpur, India",Gold,Entertainment,F,69011,2014-10-24
23183,"Lucknow, India",Platinum,Grocery,M,211788,2014-01-03
23184,"Surat, India",Gold,Fuel,F,181884,2014-07-11
23185,"Chennai, India",Gold,Bills,M,215836,2015-05-05
23186,"Kolkata, India",Signature,Bills,M,206765,2014-01-08
23187,"Kolkata, India",Platinum,Food,F,2258,2015-02-22
23188,"Kanpur, India",Silver,Grocery,F,265733,2014-06-08
23189,"Hyderabad, India",Gold,Fuel,M,14045,2014-01-01
23190,"Surat, India",Signature,Fuel,F,96522,2014-09-28
23191,"Chennai, India",Silver,Bills,M,121486,2014-05-20
23192,"Hyderabad, India",Gold,Bills,F,186329,2015-01-16
23193,"Hyderabad, India",Signature,Fuel,F,118588,2013-10-09
23194,"Chennai, India",Silver,Food,F,234595,2014-04-13
23195,"Kanpur, India",Signature,Grocery,F,154610,2015-03-31
23196,"Kolkata, India",Signature,Entertainment,F,228963,2013-11-15
23197,"Lucknow, India",Signature,Fuel,M,52278,2015-05-26
23198,"Jaipur, India",Gold,Fuel,M,227339,2015-02-08
23199,"Kanpur, India",Signature,Grocery,M,261592,2014-10-30
23200,"Pune, India",Silver,Entertainment,F,79161,2014-05-23
23201,"Kanpur, India",Platinum,Entertainment,M,214470,2014-11-28
23202,"Chennai, India",Signature,Food,F,207859,2015-03-05
23203,"Surat, India",Platinum,Food,F,296069,2013-10-11
23204,"Lucknow, India",Signature,Grocery,M,113207,2014-05-07
23205,"Jaipur, India",Platinum,Fuel,F,146552,2014-04-21
23206,"Lucknow, India",Platinum,Entertainment,M,4228,2015-02-07
23207,"Hyderabad, India",Gold,Bills,F,258471,2014-10-18
23208,"Chennai, India",Silver,Fuel,F,175734,2013-12-20
23209,"Chennai, India",Silver,Entertainment,F,95108,2014-08-06
23210,"Pune, India",Silver,Entertainment,F,127827,2014-12-29
23211,"Pune, India",Signature,Food,M,85452,2015-05-03
23212,"Hyderabad, India",Platinum,Grocery,M,255203,2014-04-02
23213,"Lucknow, India",Platinum,Fuel,F,189223,2013-10-17
23214,"Jaipur, India",Signature,Fuel,F,284709,2015-03-22
23215,"Lucknow, India",Gold,Entertainment,M,294974,2014-09-10
23216,"Surat, India",Platinum,Food,F,295474,2014-02-07
23217,"Jaipur, India",Platinum,Food,F,41765,2013-12-02
23218,"Kolkata, India",Platinum,Grocery,M,64594,2015-03-27
23219,"Kolkata, India",Gold,Food,M,165825,2014-09-02
23220,"Surat, India",Silver,Food,M,242542,2015-05-01
23221,"Jaipur, India",Platinum,Entertainment,F,114287,2014-10-03
23222,"Lucknow, India",Signature,Fuel,M,236214,2014-03-07
23223,"Surat, India",Gold,Grocery,F,168568,2014-06-14
23224,"Chennai, India",Signature,Fuel,F,116623,2014-04-16
23225,"Hyderabad, India",Platinum,Food,F,284334,2015-01-10
23226,"Pune, India",Platinum,Fuel,M,129212,2015-05-18
23227,"Kolkata, India",Silver,Fuel,M,245382,2014-06-29
23228,"Kanpur, India",Silver,Bills,M,209160,2015-01-02
23229,"Hyderabad, India",Gold,Food,M,110081,2014-02-19
23230,"Kolkata, India",Gold,Bills,M,173656,2014-01-27
23231,"Chennai, India",Platinum,Grocery,F,18744,2014-11-09
23232,"Hyderabad, India",Platinum,Food,M,184514,2015-04-23
23233,"Hyderabad, India",Signature,Food,F,224839,2014-04-27
23234,"Chennai, India",Platinum,Food,F,109870,2013-12-22
23235,"Hyderabad, India",Gold,Food,M,207867,2014-05-18
23236,"Lucknow, India",Platinum,Entertainment,F,256186,2014-09-07
23237,"Kolkata, India",Silver,Bills,F,170435,2015-04-24
23238,"Lucknow, India",Signature,Food,M,149671,2014-01-05
23239,"Chennai, India",Gold,Bills,M,190039,2014-01-30
23240,"Kanpur, India",Signature,Grocery,F,200131,2014-04-03
23241,"Hyderabad, India",Signature,Bills,F,260910,2014-03-22
23242,"Pune, India",Signature,Grocery,M,37866,2013-11-26
23243,"Jaipur, India",Signature,Grocery,M,273069,2014-02-18
23244,"Surat, India",Silver,Grocery,M,220953,2014-07-02
23245,"Kanpur, India",Signature,Fuel,F,56739,2013-10-21
23246,"Hyderabad, India",Signature,Bills,F,270488,2014-01-09
23247,"Jaipur, India",Platinum,Bills,M,247417,2014-10-20
23248,"Chennai, India",Signature,Grocery,M,264490,2014-04-27
23249,"Surat, India",Gold,Fuel,F,268605,2014-12-21
23250,"Surat, India",Gold,Entertainment,F,179672,2014-05-27
23251,"Jaipur, India",Silver,Grocery,F,243741,2015-01-04
23252,"Kanpur, India",Gold,Bills,M,19975,2014-05-08
23253,"Pune, India",Silver,Grocery,F,221942,2013-10-25
23254,"Lucknow, India",Gold,Food,F,210516,2014-12-16
23255,"Pune, India",Signature,Entertainment,M,192659,2015-01-10
23256,"Surat, India",Gold,Entertainment,F,176747,2013-11-18
23257,"Lucknow, India",Platinum,Bills,M,151577,2014-01-08
23258,"Chennai, India",Signature,Food,F,272960,2015-01-29
23259,"Pune, India",Silver,Fuel,F,297115,2014-02-28
23260,"Hyderabad, India",Gold,Bills,M,145003,2015-04-20
23261,"Pune, India",Signature,Fuel,F,9272,2014-05-12
23262,"Kolkata, India",Gold,Grocery,M,99714,2015-03-06
23263,"Kolkata, India",Silver,Food,M,205400,2015-04-01
23264,"Surat, India",Platinum,Entertainment,F,195226,2014-09-22
23265,"Lucknow, India",Gold,Fuel,M,284432,2013-11-29
23266,"Jaipur, India",Signature,Bills,M,225874,2014-06-12
23267,"Pune, India",Signature,Grocery,M,120201,2014-10-16
23268,"Jaipur, India",Gold,Food,M,212737,2014-08-28
23269,"Kolkata, India",Silver,Bills,F,250362,2015-05-03
23270,"Pune, India",Signature,Entertainment,F,164382,2014-09-07
23271,"Jaipur, India",Silver,Grocery,F,265844,2014-04-20
23272,"Kanpur, India",Platinum,Fuel,M,233762,2013-12-24
23273,"Hyderabad, India",Platinum,Entertainment,M,34019,2014-03-21
23274,"Hyderabad, India",Platinum,Entertainment,F,32417,2013-12-23
23275,"Hyderabad, India",Silver,Bills,F,244456,2014-09-20
23276,"Lucknow, India",Gold,Food,M,171521,2014-09-06
23277,"Kolkata, India",Signature,Bills,F,95179,2014-09-03
23278,"Surat, India",Gold,Grocery,F,162171,2014-11-15
23279,"Hyderabad, India",Platinum,Entertainment,F,254455,2014-12-14
23280,"Jaipur, India",Platinum,Grocery,M,79719,2014-10-21
23281,"Jaipur, India",Gold,Grocery,M,74267,2014-06-03
23282,"Kanpur, India",Signature,Fuel,F,204328,2015-02-19
23283,"Jaipur, India",Silver,Entertainment,F,249489,2014-10-05
23284,"Pune, India",Platinum,Fuel,F,244768,2015-02-05
23285,"Pune, India",Gold,Food,M,240997,2015-02-16
23286,"Surat, India",Silver,Food,M,16101,2014-07-02
23287,"Lucknow, India",Signature,Food,F,51966,2015-01-18
23288,"Hyderabad, India",Platinum,Bills,F,97701,2014-12-07
23289,"Kanpur, India",Platinum,Food,M,48627,2014-06-20
23290,"Lucknow, India",Silver,Grocery,F,217143,2014-02-10
23291,"Jaipur, India",Gold,Grocery,M,219161,2015-05-04
23292,"Chennai, India",Signature,Entertainment,M,155702,2014-11-02
23293,"Kolkata, India",Gold,Bills,M,2625,2014-12-06
23294,"Lucknow, India",Platinum,Bills,M,47516,2014-04-10
23295,"Jaipur, India",Gold,Bills,M,202520,2014-04-13
23296,"Jaipur, India",Gold,Bills,M,171529,2013-10-12
23297,"Hyderabad, India",Platinum,Entertainment,F,78479,2014-08-14
23298,"Lucknow, India",Platinum,Grocery,F,259846,2014-02-28
23299,"Surat, India",Gold,Fuel,M,174809,2014-06-25
23300,"Kanpur, India",Signature,Fuel,M,85902,2014-02-26
23301,"Jaipur, India",Signature,Bills,F,64130,2015-04-15
23302,"Kolkata, India",Silver,Food,M,299837,2014-11-29
23303,"Hyderabad, India",Silver,Grocery,F,216577,2013-12-24
23304,"Kolkata, India",Platinum,Grocery,M,218174,2013-10-29
23305,"Pune, India",Signature,Food,M,97482,2014-01-01
23306,"Kolkata, India",Platinum,Food,M,7204,2014-12-07
23307,"Jaipur, India",Silver,Entertainment,F,233345,2014-03-01
23308,"Kanpur, India",Platinum,Food,M,107766,2014-05-09
23309,"Kolkata, India",Signature,Fuel,F,77405,2015-04-17
23310,"Hyderabad, India",Platinum,Food,M,43746,2014-02-10
23311,"Lucknow, India",Signature,Fuel,F,6429,2013-10-26
23312,"Surat, India",Silver,Entertainment,M,14243,2014-01-28
23313,"Kolkata, India",Signature,Fuel,M,192594,2014-10-28
23314,"Kanpur, India",Silver,Grocery,F,86580,2013-12-21
23315,"Jaipur, India",Silver,Food,F,245652,2013-12-29
23316,"Chennai, India",Silver,Bills,M,103066,2014-01-07
23317,"Pune, India",Signature,Grocery,M,163056,2014-03-18
23318,"Jaipur, India",Gold,Food,M,35565,2015-05-23
23319,"Kanpur, India",Gold,Food,F,200891,2013-11-22
23320,"Chennai, India",Platinum,Fuel,M,280510,2014-09-16
23321,"Lucknow, India",Silver,Food,F,213492,2015-01-12
23322,"Kanpur, India",Platinum,Grocery,M,175476,2014-10-10
23323,"Kolkata, India",Silver,Fuel,M,243412,2014-12-12
23324,"Hyderabad, India",Silver,Fuel,F,115382,2015-04-03
23325,"Kolkata, India",Gold,Entertainment,M,216882,2015-04-21
23326,"Kanpur, India",Platinum,Food,F,298029,2014-06-17
23327,"Kolkata, India",Silver,Fuel,M,102393,2014-08-30
23328,"Kanpur, India",Gold,Grocery,F,297737,2014-05-18
23329,"Kolkata, India",Signature,Food,M,164495,2014-11-02
23330,"Kolkata, India",Platinum,Food,F,240214,2015-04-21
23331,"Chennai, India",Silver,Bills,M,60212,2014-03-08
23332,"Lucknow, India",Signature,Bills,F,139696,2014-01-29
23333,"Lucknow, India",Silver,Grocery,M,271721,2013-11-13
23334,"Surat, India",Gold,Fuel,F,250810,2014-11-08
23335,"Lucknow, India",Silver,Entertainment,F,262968,2015-05-12
23336,"Jaipur, India",Platinum,Food,F,59976,2014-05-11
23337,"Hyderabad, India",Silver,Food,M,174704,2013-10-09
23338,"Surat, India",Silver,Grocery,F,169525,2014-08-25
23339,"Lucknow, India",Platinum,Entertainment,M,249655,2014-03-24
23340,"Surat, India",Gold,Fuel,F,84114,2014-04-18
23341,"Jaipur, India",Gold,Entertainment,M,257131,2014-06-18
23342,"Lucknow, India",Silver,Bills,F,282523,2015-04-18
23343,"Kolkata, India",Gold,Food,M,229748,2015-04-07
23344,"Chennai, India",Gold,Food,F,273914,2015-01-30
23345,"Chennai, India",Gold,Bills,F,42336,2013-11-18
23346,"Pune, India",Signature,Food,M,27671,2014-01-20
23347,"Lucknow, India",Signature,Grocery,M,25239,2013-12-23
23348,"Chennai, India",Silver,Entertainment,M,55751,2014-11-03
23349,"Lucknow, India",Signature,Fuel,F,38184,2014-06-15
23350,"Jaipur, India",Silver,Entertainment,M,102839,2014-12-07
23351,"Hyderabad, India",Silver,Entertainment,F,12496,2015-04-05
23352,"Hyderabad, India",Silver,Grocery,F,95824,2013-11-01
23353,"Jaipur, India",Gold,Grocery,F,26049,2015-01-08
23354,"Surat, India",Platinum,Fuel,F,120485,2014-03-28
23355,"Chennai, India",Signature,Fuel,M,182959,2013-11-06
23356,"Pune, India",Silver,Bills,F,290818,2013-10-06
23357,"Jaipur, India",Platinum,Entertainment,M,112176,2014-06-03
23358,"Kolkata, India",Gold,Entertainment,M,189992,2014-12-02
23359,"Hyderabad, India",Gold,Food,F,154126,2014-12-08
23360,"Kanpur, India",Platinum,Grocery,M,186789,2014-07-06
23361,"Hyderabad, India",Gold,Food,F,245908,2014-09-20
23362,"Chennai, India",Signature,Food,M,166122,2015-05-07
23363,"Pune, India",Signature,Entertainment,M,254079,2014-04-17
23364,"Chennai, India",Silver,Bills,F,2179,2013-10-29
23365,"Hyderabad, India",Platinum,Food,F,296633,2014-10-03
23366,"Chennai, India",Gold,Grocery,M,43778,2014-06-13
23367,"Kanpur, India",Signature,Food,F,226208,2013-10-28
23368,"Jaipur, India",Signature,Fuel,M,52209,2015-02-04
23369,"Lucknow, India",Platinum,Grocery,M,213969,2013-12-09
23370,"Kolkata, India",Silver,Entertainment,M,111289,2013-11-05
23371,"Hyderabad, India",Signature,Food,M,137179,2014-09-06
23372,"Chennai, India",Signature,Entertainment,M,213902,2014-10-04
23373,"Kolkata, India",Platinum,Grocery,F,71254,2014-08-12
23374,"Surat, India",Gold,Entertainment,M,176350,2014-07-14
23375,"Jaipur, India",Signature,Grocery,F,198724,2014-06-29
23376,"Surat, India",Platinum,Fuel,M,50202,2014-11-02
23377,"Pune, India",Platinum,Bills,M,24315,2014-08-23
23378,"Lucknow, India",Signature,Entertainment,M,215196,2014-01-02
23379,"Lucknow, India",Platinum,Grocery,M,237882,2015-03-21
23380,"Pune, India",Silver,Grocery,M,236154,2014-05-16
23381,"Pune, India",Gold,Fuel,M,59871,2014-03-03
23382,"Lucknow, India",Signature,Bills,M,60466,2014-05-07
23383,"Pune, India",Signature,Grocery,M,203424,2014-08-10
23384,"Pune, India",Platinum,Bills,M,178342,2014-05-20
23385,"Surat, India",Gold,Fuel,M,118974,2015-02-12
23386,"Pune, India",Platinum,Food,M,95160,2014-02-22
23387,"Pune, India",Platinum,Entertainment,F,52568,2015-04-29
23388,"Kolkata, India",Signature,Food,M,59425,2015-05-10
23389,"Surat, India",Platinum,Grocery,M,214500,2014-11-27
23390,"Kanpur, India",Platinum,Food,M,234400,2014-04-03
23391,"Lucknow, India",Platinum,Grocery,M,12330,2014-07-13
23392,"Jaipur, India",Silver,Grocery,F,28753,2014-03-04
23393,"Hyderabad, India",Gold,Entertainment,M,205695,2014-11-03
23394,"Surat, India",Gold,Grocery,F,53677,2013-10-25
23395,"Surat, India",Platinum,Bills,F,166605,2014-07-20
23396,"Lucknow, India",Silver,Entertainment,M,253204,2014-03-10
23397,"Pune, India",Silver,Bills,M,17279,2013-10-10
23398,"Lucknow, India",Silver,Food,M,146661,2014-08-06
23399,"Pune, India",Silver,Fuel,F,248565,2015-01-17
23400,"Hyderabad, India",Signature,Grocery,M,136692,2015-03-13
23401,"Kolkata, India",Silver,Food,F,91966,2015-05-01
23402,"Hyderabad, India",Silver,Food,F,59371,2014-07-03
23403,"Hyderabad, India",Platinum,Entertainment,M,112265,2013-12-24
23404,"Surat, India",Silver,Grocery,M,219176,2014-09-19
23405,"Hyderabad, India",Platinum,Bills,F,92598,2013-10-10
23406,"Surat, India",Signature,Fuel,F,238991,2013-11-16
23407,"Kanpur, India",Platinum,Entertainment,F,15577,2013-12-20
23408,"Lucknow, India",Silver,Bills,F,152849,2015-01-08
23409,"Kolkata, India",Platinum,Entertainment,M,61262,2014-07-05
23410,"Lucknow, India",Silver,Food,M,59507,2015-01-13
23411,"Pune, India",Gold,Food,M,180437,2015-03-23
23412,"Kolkata, India",Signature,Grocery,F,237137,2014-05-11
23413,"Kanpur, India",Platinum,Grocery,F,92047,2014-05-15
23414,"Surat, India",Silver,Grocery,M,63381,2013-11-15
23415,"Chennai, India",Platinum,Entertainment,F,296668,2014-05-26
23416,"Pune, India",Gold,Fuel,F,212475,2014-01-17
23417,"Surat, India",Signature,Fuel,F,256133,2014-11-05
23418,"Surat, India",Signature,Bills,F,279967,2013-10-08
23419,"Hyderabad, India",Gold,Bills,M,63402,2015-02-24
23420,"Lucknow, India",Signature,Entertainment,M,206895,2014-07-13
23421,"Chennai, India",Platinum,Fuel,M,111536,2014-10-09
23422,"Kolkata, India",Gold,Food,F,11234,2014-11-17
23423,"Hyderabad, India",Gold,Bills,M,174896,2014-06-20
23424,"Jaipur, India",Silver,Fuel,F,80928,2013-12-01
23425,"Lucknow, India",Platinum,Entertainment,F,49234,2013-11-02
23426,"Surat, India",Signature,Food,M,287055,2014-04-13
23427,"Surat, India",Silver,Grocery,F,42280,2015-04-08
23428,"Hyderabad, India",Signature,Bills,M,154129,2014-01-12
23429,"Jaipur, India",Gold,Entertainment,F,190952,2013-10-12
23430,"Jaipur, India",Signature,Entertainment,F,280439,2013-12-06
23431,"Surat, India",Signature,Bills,F,59749,2015-03-09
23432,"Chennai, India",Signature,Food,M,237637,2015-03-10
23433,"Lucknow, India",Gold,Grocery,F,73898,2014-12-29
23434,"Chennai, India",Silver,Bills,M,219733,2014-06-08
23435,"Jaipur, India",Platinum,Fuel,M,257863,2014-05-27
23436,"Pune, India",Platinum,Entertainment,M,63727,2015-02-22
23437,"Hyderabad, India",Signature,Fuel,M,142518,2015-05-21
23438,"Kanpur, India",Gold,Fuel,F,187293,2013-12-02
23439,"Lucknow, India",Gold,Bills,F,33794,2014-01-03
23440,"Hyderabad, India",Gold,Bills,F,137128,2014-01-25
23441,"Kolkata, India",Platinum,Fuel,M,205842,2014-04-06
23442,"Chennai, India",Signature,Food,F,13000,2014-04-24
23443,"Kanpur, India",Platinum,Bills,M,213003,2015-01-30
23444,"Pune, India",Silver,Entertainment,F,177870,2013-11-01
23445,"Jaipur, India",Silver,Fuel,M,99019,2014-07-16
23446,"Kanpur, India",Platinum,Fuel,F,249112,2015-02-22
23447,"Kolkata, India",Silver,Grocery,M,205064,2014-04-29
23448,"Surat, India",Gold,Entertainment,M,237246,2015-04-19
23449,"Kanpur, India",Gold,Bills,F,266536,2013-12-06
23450,"Surat, India",Silver,Fuel,F,88700,2014-11-20
23451,"Surat, India",Silver,Entertainment,F,237576,2014-09-03
23452,"Pune, India",Silver,Bills,M,249227,2014-12-27
23453,"Surat, India",Signature,Fuel,M,12097,2015-03-29
23454,"Surat, India",Silver,Grocery,M,7534,2014-11-09
23455,"Kolkata, India",Platinum,Bills,M,195465,2015-02-24
23456,"Kanpur, India",Silver,Fuel,M,23092,2014-01-11
23457,"Jaipur, India",Gold,Food,F,208029,2015-04-14
23458,"Lucknow, India",Signature,Bills,F,289814,2013-10-29
23459,"Kanpur, India",Signature,Grocery,M,4051,2014-09-24
23460,"Chennai, India",Signature,Grocery,M,221691,2015-05-17
23461,"Kolkata, India",Signature,Bills,M,258158,2015-04-29
23462,"Surat, India",Silver,Food,M,196564,2014-11-24
23463,"Kanpur, India",Silver,Grocery,F,28312,2014-08-28
23464,"Surat, India",Platinum,Entertainment,F,19290,2014-12-30
23465,"Lucknow, India",Silver,Bills,M,50081,2015-04-23
23466,"Chennai, India",Silver,Bills,F,276066,2015-04-28
23467,"Kolkata, India",Silver,Entertainment,F,92397,2014-07-22
23468,"Hyderabad, India",Signature,Food,M,161209,2014-09-05
23469,"Kolkata, India",Platinum,Grocery,M,296780,2013-11-27
23470,"Hyderabad, India",Signature,Fuel,F,89953,2015-02-02
23471,"Lucknow, India",Platinum,Bills,F,102454,2014-06-29
23472,"Hyderabad, India",Platinum,Food,F,61068,2014-06-11
23473,"Lucknow, India",Signature,Grocery,M,267368,2013-11-12
23474,"Pune, India",Silver,Entertainment,M,140879,2013-10-13
23475,"Pune, India",Platinum,Bills,F,56893,2014-11-08
23476,"Lucknow, India",Gold,Grocery,M,250561,2014-09-07
23477,"Pune, India",Gold,Bills,F,154244,2014-02-19
23478,"Jaipur, India",Gold,Entertainment,F,37803,2015-01-21
23479,"Pune, India",Platinum,Entertainment,F,140305,2014-07-23
23480,"Jaipur, India",Silver,Grocery,F,196752,2014-07-10
23481,"Kanpur, India",Signature,Food,M,125363,2014-07-29
23482,"Chennai, India",Platinum,Entertainment,F,177677,2013-11-28
23483,"Kolkata, India",Platinum,Food,F,162428,2013-12-26
23484,"Hyderabad, India",Gold,Fuel,M,140254,2015-02-28
23485,"Jaipur, India",Silver,Grocery,M,196351,2014-11-14
23486,"Chennai, India",Silver,Food,F,185240,2014-08-23
23487,"Pune, India",Silver,Fuel,M,257651,2014-03-05
23488,"Lucknow, India",Platinum,Bills,M,42327,2015-04-21
23489,"Kanpur, India",Silver,Entertainment,F,109918,2013-10-12
23490,"Pune, India",Platinum,Fuel,M,100918,2014-02-13
23491,"Lucknow, India",Signature,Food,M,299641,2014-08-28
23492,"Hyderabad, India",Silver,Fuel,M,98549,2014-10-22
23493,"Jaipur, India",Signature,Entertainment,F,289594,2013-10-04
23494,"Chennai, India",Gold,Fuel,M,158857,2014-09-09
23495,"Kolkata, India",Gold,Fuel,M,227455,2015-05-06
23496,"Kolkata, India",Silver,Grocery,F,89122,2014-06-07
23497,"Pune, India",Platinum,Fuel,F,241228,2015-01-05
23498,"Hyderabad, India",Gold,Food,F,151689,2013-10-27
23499,"Surat, India",Gold,Entertainment,M,166628,2014-10-31
23500,"Hyderabad, India",Silver,Entertainment,F,119919,2014-03-02
23501,"Chennai, India",Silver,Grocery,F,171251,2014-04-13
23502,"Lucknow, India",Platinum,Grocery,M,237030,2015-03-14
23503,"Hyderabad, India",Platinum,Fuel,M,131048,2013-10-16
23504,"Kolkata, India",Gold,Food,F,47616,2014-04-02
23505,"Hyderabad, India",Platinum,Food,M,134060,2015-05-14
23506,"Lucknow, India",Silver,Grocery,M,129599,2014-06-30
23507,"Chennai, India",Gold,Fuel,F,14111,2014-11-16
23508,"Kanpur, India",Platinum,Bills,F,106686,2013-12-24
23509,"Chennai, India",Gold,Fuel,F,154843,2014-10-14
23510,"Kolkata, India",Signature,Entertainment,M,146689,2015-01-11
23511,"Pune, India",Silver,Entertainment,F,140156,2014-12-30
23512,"Kanpur, India",Silver,Entertainment,M,261638,2015-04-24
23513,"Hyderabad, India",Silver,Grocery,M,268098,2014-08-02
23514,"Kanpur, India",Silver,Food,F,241046,2015-03-11
23515,"Lucknow, India",Platinum,Grocery,F,226359,2014-09-10
23516,"Hyderabad, India",Platinum,Entertainment,F,274655,2015-01-24
23517,"Surat, India",Platinum,Grocery,F,66288,2013-10-17
23518,"Surat, India",Gold,Fuel,F,283244,2013-11-22
23519,"Surat, India",Gold,Grocery,M,96964,2014-05-01
23520,"Chennai, India",Signature,Food,M,7543,2013-12-15
23521,"Hyderabad, India",Signature,Grocery,F,83901,2014-12-28
23522,"Kanpur, India",Silver,Entertainment,F,218520,2014-01-29
23523,"Pune, India",Gold,Bills,F,64918,2015-04-04
23524,"Hyderabad, India",Platinum,Grocery,F,276003,2014-09-25
23525,"Kanpur, India",Silver,Fuel,M,36921,2015-02-27
23526,"Pune, India",Gold,Food,F,178287,2013-11-15
23527,"Jaipur, India",Gold,Food,F,250851,2015-05-24
23528,"Kolkata, India",Gold,Fuel,M,12177,2015-04-07
23529,"Jaipur, India",Platinum,Food,M,155617,2014-05-28
23530,"Lucknow, India",Platinum,Grocery,M,13816,2015-01-21
23531,"Surat, India",Platinum,Food,M,214576,2014-09-15
23532,"Chennai, India",Platinum,Grocery,M,156361,2013-11-24
23533,"Hyderabad, India",Gold,Food,F,28410,2014-10-28
23534,"Lucknow, India",Gold,Food,F,277701,2013-11-09
23535,"Kolkata, India",Silver,Grocery,M,184107,2013-11-23
23536,"Jaipur, India",Silver,Food,M,161732,2014-02-08
23537,"Hyderabad, India",Signature,Bills,F,236434,2015-04-27
